month,Americano_lag1,Americano_lag2,Americano_lag7,Americano_lag14,Americano_roll_std7,Americano with Milk_lag1,Americano with Milk_lag2,Americano with Milk_lag7,Americano with Milk_lag14,Americano with Milk_roll_std7,Cappuccino_lag1,Cappuccino_lag2,Cappuccino_lag7,Cappuccino_lag14,Cappuccino_roll_std7,Cocoa_lag1,Cocoa_lag2,Cocoa_lag7,Cocoa_lag14,Cocoa_roll_std7,Cortado_lag1,Cortado_lag2,Cortado_lag7,Cortado_lag14,Cortado_roll_std7,Espresso_lag1,Espresso_lag2,Espresso_lag7,Espresso_lag14,Espresso_roll_std7,Hot Chocolate_lag1,Hot Chocolate_lag2,Hot Chocolate_lag7,Hot Chocolate_lag14,Hot Chocolate_roll_std7,Latte_lag1,Latte_lag2,Latte_lag7,Latte_lag14,Latte_roll_std7,dow_0,dow_1,dow_2,dow_3,dow_4
-2.1064072140380055,4.867774318497149,-0.08176504920052141,1.5174021260504682,1.5071480803956998,3.366300018104795,0.924876586682603,-0.5582075004179078,0.9279713348321171,-0.5666218483444174,-0.3569600583645393,-0.21005810222945814,-0.9715187228112436,-0.9763983995546559,-0.205875817188049,1.3445088180187599,3.9733112615238664,2.878561708083061,2.987994959668366,0.6956989454511902,2.097175210739827,-0.7721784304501143,0.15657074165808765,1.070023722688901,0.13956726905351338,0.4998808839200151,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,0.6648349773497241,0.3132831760582848,0.30998749742306747,-0.5927089101596051,-0.5912432093090835,0.45901009223112516,1.0104177902986136,-0.07945028348794805,-1.1719103321150703,-0.0691400125837121,-0.199424527462576,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,1.5742186551717934,4.843006760338578,3.147204409586156,0.6910367754511404,3.366300018104795,1.4205496649662976,0.9284471690624382,0.9279713348321171,-0.5666218483444174,-0.10649463762669695,-0.9715187228112436,-0.21005810222945814,2.8271834255761683,-0.9626869198089051,1.3445088180187599,1.7359126870735337,4.0032692018101255,2.987994959668366,-0.49108160855378125,2.231200498691156,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,0.3982818409957079,1.0671125314073493,-0.4915960401250875,2.440065958117094,0.9692640757416632,0.6648349773497244,0.3132831760582848,0.30998749742306747,2.1054950238809225,-0.5912432093090835,0.3338469312003579,-0.08385209877996791,1.0119457160043916,-0.07756830463015665,-1.1628093025442474,-0.49526148095799977,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,4.867774318497149,1.5598255539791783,-0.11240015748521992,-0.12507452949341905,4.110661006927607,-0.5621426481684813,1.4239987255558868,-0.06465374054158204,0.9221865652585319,-0.04855137395014943,1.3128631389341128,-0.9715187228112436,0.5450343304976737,-0.9626869198089051,0.1092943403806736,1.7359126870735337,1.753854214355997,5.309026758696472,-0.49108160855378125,2.3348034016973225,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,1.073594377334718,0.3982818409957079,-0.4975861803753371,0.9831920802501752,0.9692640757416632,-0.5015378066337676,-0.1338956370273055,2.110358098062951,0.30998749742306747,-0.5927089101596051,1.172350820744297,0.3338469312003579,-0.08385209877996791,-0.07945028348794805,-0.6247393183726135,-1.1628093025442474,-0.49526148095799977,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
-2.1064072140380055,1.5742186551717934,4.843006760338578,0.7025009842826242,0.6910367754511404,3.4641841620961613,1.4205496649662976,-0.5582075004179078,0.43165879714526756,0.9221865652585319,0.2700737469275212,-0.21005810222945814,1.3128631389341128,-0.9763983995546559,1.307746388053663,-0.0852466053184576,0.6172133998483675,1.753854214355997,5.309026758696472,0.6956989454511902,2.124407581051231,-0.7721784304501143,-0.7721784304501143,2.0009443614282447,-0.7944598392276914,0.3982818409957079,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.1338956370273055,-0.5852542849440484,2.107914982476859,0.3066924011872375,-0.5912432093090835,0.3338469312003579,-0.08385209877996791,-0.07945028348794805,-0.07756830463015665,-0.0691400125837121,-0.5930976761369182,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
-2.1064072140380055,2.397607571003132,1.5598255539791783,3.9621055513540004,-0.9411858344379784,3.010734958476925,-0.06646956988478656,1.4239987255558868,-0.5609662782284316,1.418456036459515,0.30291653005732533,1.3128631389341128,-0.21005810222945814,-0.9763983995546559,1.307746388053663,0.35691900320642417,0.6172133998483675,0.6291467206289326,-0.4935527388737926,-0.49108160855378125,1.3942066851356705,-0.7721784304501143,-0.7721784304501143,0.13910308394955717,1.073594377334718,-1.112880038181461,2.631811243190036,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,0.6648349773497244,1.211820637060618,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,0.45901009223112516,-0.6309870433192587,-0.07945028348794805,-1.1719103321150703,-0.6159746575639797,-0.49526148095799977,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,0.7508297393404546,2.380620855569028,-0.11240015748521992,-0.9411858344379784,3.114506562399084,-0.06646956988478656,-0.06265594392445911,-0.5609662782284316,-0.5666218483444174,0.151426040274629,1.3128631389341128,1.3128631389341128,-0.9763983995546559,0.550935285432807,0.4559897766479467,-0.5014858873767987,0.6291467206289326,2.987994959668366,-0.49108160855378125,1.3942066851356705,-0.7721784304501143,-0.7721784304501143,0.13910308394955717,-0.7944598392276914,-1.3789172113743284,-0.4975861803753371,2.4579802006254377,-0.5015378066337676,-0.5015378066337676,0.6648349773497244,1.211820637060618,1.2089512399499631,0.3066924011872375,-0.5912432093090835,0.2901591266716277,-1.1781219878585494,-0.625148283234118,-0.07756830463015665,1.024529277376823,-0.49526148095799977,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,1.5742186551717934,0.7390302523893285,4.7770066931218444,3.1393706902848186,2.3443327472611237,0.4292035083989082,-0.06265594392445911,0.9279713348321171,2.4109949788614813,-0.10649463762669666,-0.9715187228112436,1.3128631389341128,-0.21568203452849113,2.064557490674519,0.4559897766479467,-0.5014858873767987,-0.4955607730981318,4.148510859182419,1.8824794994561616,1.4961644834304237,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,0.9692640757416632,0.6648349773497244,2.110358098062951,1.2089512399499631,0.3066924011872375,1.172350820744297,0.5381420210621913,-0.6309870433192587,-1.170846282980288,1.016773722854757,1.024529277376823,-0.43264958490509864,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,4.867774318497149,1.5598255539791783,1.5174021260504682,1.5071480803956998,2.3443327472611237,1.4205496649662976,0.43289561256898956,1.4242838725189668,0.9221865652585319,0.06277512213734569,0.5514025183523273,-0.9715187228112436,-0.9763983995546559,-0.9626869198089051,0.42338169261395225,-0.5014858873767987,-0.4955607730981318,1.8274790601543132,3.0692600534611327,0.5223240519389081,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,1.073594377334718,-2.293151741787655,2.631811243190036,-0.4915960401250875,0.9692640757416632,-0.5015378066337676,0.9666907974873377,0.3132831760582848,2.107914982476859,0.3066924011872375,-0.5912432093090835,0.5381420210621913,0.4632828457593228,-0.625148283234118,-0.07756830463015665,-1.1628093025442474,-0.8832707452163605,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,3.220996486834471,4.843006760338578,4.7770066931218444,3.1393706902848186,2.224680367236835,1.4205496649662976,1.4239987255558868,-0.5609662782284316,0.9221865652585319,0.06277512213734569,-0.9715187228112436,0.5514025183523273,1.3057506955238385,2.821368593295375,0.42338169261395225,5.092010548749033,-0.4955607730981318,1.8274790601543132,3.0692600534611327,2.2833829050242977,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,1.0671125314073493,2.4579802006254377,-0.5015378066337676,2.440065958117094,0.9666907974873377,1.211820637060618,0.30998749742306747,2.1054950238809225,2.054147835770987,0.45901009223112516,-1.1781219878585494,0.46624771625822187,-0.07756830463015665,-0.0691400125837121,-0.6612642450133683,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,4.04438540266581,3.201416157158878,1.5174021260504682,-0.12507452949341905,1.7480340628714983,-0.06646956988478656,1.4239987255558868,1.4242838725189668,-0.07035237714343431,-0.18641874649387685,2.835784380097684,-0.9715187228112436,-0.21568203452849113,0.550935285432807,1.2708818953524976,2.8546119742987,5.12797669553719,0.6669631606402603,5.442821161471075,2.484806757688511,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,-0.4975861803753371,0.9831920802501752,0.9692640757416632,0.9692640757416632,0.9666907974873377,1.211820637060618,1.2089512399499631,-0.5927089101596051,-0.5912432093090835,0.2453647761598142,-0.08385209877996791,-1.170846282980288,-0.07756830463015665,-0.6159746575639797,-0.6612642450133683,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
-2.1064072140380055,5.691163234328488,4.022211458748728,2.332303267818312,0.6910367754511404,2.6598729881730616,-0.5621426481684813,-0.06265594392445911,-0.06465374054158204,0.4259170940575488,-0.10649463762669695,2.0743237595158983,2.835784380097684,1.3057506955238385,-0.9626869198089051,1.4166377742104248,0.6172133998483675,2.878561708083061,0.6669631606402603,5.442821161471075,2.484806757688511,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,2.007621485615923,-2.293151741787655,1.0671125314073493,-0.4915960401250875,2.440065958117094,-0.5015378066337676,0.9666907974873377,1.211820637060618,1.2089512399499631,1.20609371253408,0.29055380571760675,-0.43232297397536035,-0.08385209877996791,-0.07945028348794805,-0.6247393183726135,-0.0691400125837121,-0.6612642450133683,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
-2.1064072140380055,8.161329981822504,5.663802061928428,0.7025009842826242,3.9554819952293783,4.921432914800239,-0.5621426481684813,-0.5582075004179078,-0.06465374054158204,-0.5666218483444174,0.06277512213734454,1.3128631389341128,2.0743237595158983,1.3057506955238385,-0.9626869198089051,1.4166377742104248,2.8546119742987,0.6291467206289326,-0.4935527388737926,-0.49108160855378125,2.6289968588266523,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,0.13956726905351338,-2.293151741787655,1.0671125314073493,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,0.5823365823245751,0.3132831760582848,1.2089512399499631,1.20609371253408,-0.5912432093090835,-0.22799523667244598,0.4632828457593228,-0.07945028348794805,-1.1719103321150703,-1.1628093025442474,-0.402055426852997,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,0.7508297393404546,8.126187966697977,1.5174021260504682,-0.12507452949341905,4.921432914800239,-0.5621426481684813,-0.5582075004179078,0.43165879714526756,-0.5666218483444174,0.2030096920545164,-0.9715187228112436,1.3128631389341128,-0.9763983995546559,-0.9626869198089051,1.7576200777486115,-0.5014858873767987,2.878561708083061,-0.4935527388737926,3.0692600534611327,2.6289968588266523,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,0.13956726905351338,-2.293151741787655,1.0671125314073493,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,0.406302282859394,0.3132831760582848,0.30998749742306747,2.1054950238809225,0.29055380571760675,-0.10859957391542922,-1.1781219878585494,0.46624771625822187,-0.6247393183726135,-0.0691400125837121,-0.402055426852997,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,-0.07255917649088434,0.7390302523893285,4.7770066931218444,4.7715933001739375,5.920471601356637,0.4292035083989082,-0.5582075004179078,1.4242838725189668,0.9221865652585319,0.2030096920545164,-0.21005810222945814,-0.9715187228112436,0.5450343304976737,-0.205875817188049,1.5106302109623422,0.6172133998483675,-0.4955607730981318,-0.4935527388737926,4.256040607466104,2.4105758890767723,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,-0.4975861803753371,0.9831920802501752,2.440065958117094,-0.5015378066337676,0.406302282859394,-0.5852542849440484,0.30998749742306747,0.3066924011872375,0.29055380571760675,-0.10859957391542902,-1.1781219878585494,-1.170846282980288,0.46960270911230023,1.024529277376823,-0.199424527462576,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,1.5742186551717934,-0.08176504920052141,3.147204409586156,1.5071480803956998,6.127310321647727,2.411895821533687,0.43289561256898956,1.4242838725189668,1.418456036459515,0.8859066020399543,-0.21005810222945814,-0.21005810222945814,-0.9763983995546559,-0.9626869198089051,1.6023007711351882,5.092010548749033,0.6291467206289326,5.309026758696472,1.8824794994561616,2.652509121956995,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,-0.4975861803753371,-0.4915960401250875,0.9692640757416632,0.9692640757416632,-0.009420590154051297,0.3132831760582848,-0.5889762451038282,1.20609371253408,0.29055380571760675,-0.10859957391542902,1.5575527348379044,-1.170846282980288,-1.1719103321150703,-0.0691400125837121,0.5999224654905634,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,3.220996486834471,1.5598255539791783,3.9621055513540004,4.7715933001739375,6.127310321647727,-0.06646956988478656,2.4151018385427845,-0.06465374054158204,-0.5666218483444174,0.6387183142783608,1.3128631389341128,-0.21005810222945814,2.8271834255761683,1.307746388053663,1.2459901742681454,0.6172133998483675,5.12797669553719,2.987994959668366,1.8824794994561616,2.1514212068368836,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-2.293151741787655,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.009420590154051297,-0.5852542849440484,0.30998749742306747,1.20609371253408,2.054147835770987,0.001196069408839963,-1.1781219878585494,1.5576437157505616,-0.07756830463015665,-0.0691400125837121,0.5999224654905634,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,3.220996486834471,3.201416157158878,5.591907834889688,1.5071480803956998,6.076052523932786,0.4292035083989082,-0.06265594392445911,-0.5609662782284316,1.418456036459515,0.6387183142783608,-0.21005810222945814,1.3128631389341128,2.0664670605500035,-0.205875817188049,0.5826055517085604,0.6172133998483675,0.6291467206289326,0.6669631606402603,0.6956989454511902,2.097175210739826,0.15657074165808765,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-1.3789172113743284,-0.4975861803753371,0.9831920802501752,0.9692640757416632,0.9692640757416632,-0.009420590154051297,2.110358098062951,-0.5889762451038282,1.20609371253408,-0.5912432093090835,0.45901009223112516,1.0104177902986136,-1.170846282980288,-0.07756830463015665,-0.0691400125837121,0.9112631325794581,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
-2.1064072140380055,3.220996486834471,3.201416157158878,8.036611260193222,2.323259385340259,5.436114079411599,-0.5621426481684813,0.43289561256898956,-0.5609662782284316,-0.07035237714343431,0.6387183142783608,2.0743237595158983,-0.21005810222945814,1.3057506955238385,1.307746388053663,0.5826055517085604,3.9733112615238664,0.6291467206289326,2.987994959668366,0.6956989454511902,2.4105758890767723,-0.7721784304501143,0.15657074165808765,-0.7918175547897867,-0.7944598392276914,-1.3789172113743284,1.0671125314073493,-0.4915960401250875,0.9692640757416632,2.440065958117094,-0.009420590154051297,-0.5852542849440484,2.107914982476859,0.3066924011872375,1.172350820744297,0.45901009223112516,1.0104177902986136,1.0119457160043916,0.46960270911230023,-0.6159746575639797,1.1271132060433626,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
-1.7018654312095143,4.867774318497149,3.201416157158878,0.7025009842826242,0.6910367754511404,2.4612646883984812,0.924876586682603,-0.5582075004179078,-0.5609662782284316,-0.07035237714343431,0.5512887041828158,-0.21005810222945814,2.0743237595158983,-0.9763983995546559,1.307746388053663,0.4559897766479463,0.6172133998483675,4.0032692018101255,-0.4935527388737926,-0.49108160855378125,2.4105758890767723,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-1.3789172113743284,1.0671125314073493,0.9831920802501752,0.9692640757416632,-0.5015378066337676,-0.009420590154051297,-0.5852542849440484,-0.5889762451038282,0.3066924011872375,1.172350820744297,0.5381420210621917,0.4632828457593228,1.0119457160043916,-1.1719103321150703,-1.1628093025442474,1.1271132060433626,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-1.7018654312095143,2.397607571003132,4.843006760338578,-0.11240015748521992,1.5071480803956998,1.9763919260197937,-0.5621426481684813,0.9284471690624382,0.43165879714526756,0.4259170940575488,0.5512887041828158,0.5514025183523273,-0.21005810222945814,-0.21568203452849113,-0.9626869198089051,0.10929434038067275,-0.5014858873767987,0.6291467206289326,0.6669631606402603,-0.49108160855378125,2.4105758890767723,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-1.3789172113743284,-0.4975861803753371,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,-0.00942059015405189,-0.5852542849440484,-0.5889762451038282,-0.5927089101596051,2.054147835770987,0.5765659031571085,-0.6309870433192587,0.46624771625822187,-1.1719103321150703,-0.6159746575639797,0.8926497123390994,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
