month,Americano_lag1,Americano_lag2,Americano_lag7,Americano_lag14,Americano_roll_std7,Americano with Milk_lag1,Americano with Milk_lag2,Americano with Milk_lag7,Americano with Milk_lag14,Americano with Milk_roll_std7,Cappuccino_lag1,Cappuccino_lag2,Cappuccino_lag7,Cappuccino_lag14,Cappuccino_roll_std7,Cocoa_lag1,Cocoa_lag2,Cocoa_lag7,Cocoa_lag14,Cocoa_roll_std7,Cortado_lag1,Cortado_lag2,Cortado_lag7,Cortado_lag14,Cortado_roll_std7,Espresso_lag1,Espresso_lag2,Espresso_lag7,Espresso_lag14,Espresso_roll_std7,Hot Chocolate_lag1,Hot Chocolate_lag2,Hot Chocolate_lag7,Hot Chocolate_lag14,Hot Chocolate_roll_std7,Latte_lag1,Latte_lag2,Latte_lag7,Latte_lag14,Latte_roll_std7,dow_0,dow_1,dow_2,dow_3,dow_4
1.9390106142469057,-0.8959480923222233,-0.08176504920052141,-0.11240015748521992,-0.9411858344379784,-0.5259907979691271,-1.057815726452176,-0.5582075004179078,0.9279713348321171,-1.0628913195454006,0.02630095749143636,-0.9715187228112436,-0.21005810222945814,-0.9763983995546559,-0.9626869198089051,-0.16826826687541807,-0.5014858873767987,0.6291467206289326,-0.4935527388737926,-0.49108160855378125,-0.49894210951347445,0.15657074165808765,0.15657074165808765,0.13910308394955717,-0.7944598392276914,-0.6239954912625728,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.427856099629466,0.3132831760582848,-0.5889762451038282,1.20609371253408,-0.5912432093090835,0.24536477615981458,-1.1781219878585494,-1.170846282980288,-0.07756830463015665,-1.1628093025442474,-0.6612642450133687,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.8959480923222233,-0.9025603507903713,0.7025009842826242,-0.9411858344379784,-0.3959432280874533,-1.057815726452176,-1.0537590569113564,-0.06465374054158204,-0.07035237714343431,-0.20691502969059655,-0.9715187228112436,-0.9715187228112436,-0.21568203452849113,0.550935285432807,-0.16826826687541807,0.6172133998483675,-0.4955607730981318,-0.4935527388737926,-0.49108160855378125,-0.2836665430329508,0.15657074165808765,0.15657074165808765,0.13910308394955717,-0.7944598392276914,-0.6239954912625728,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.13389563702730492,0.3132831760582848,0.30998749742306747,-0.5927089101596051,-0.5912432093090835,-0.05264485043061065,0.4632828457593228,-1.170846282980288,0.46960270911230023,-0.0691400125837121,-0.402055426852997,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
1.9390106142469057,0.7508297393404546,-0.9025603507903713,-0.927301299253064,-0.9411858344379784,-0.3959432280874533,-0.5621426481684813,-1.0537590569113564,-1.0572788159152813,0.4259170940575488,-0.24857247590408313,-0.9715187228112436,-0.9715187228112436,-0.9763983995546559,-0.9626869198089051,-0.08524660531845801,1.7359126870735337,0.6291467206289326,-0.4935527388737926,1.8824794994561616,0.30126649167947844,-0.7721784304501143,0.15657074165808765,-0.7918175547897867,-0.7944598392276914,-0.4646826809609908,2.631811243190036,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,0.6648349773497244,-0.5852542849440484,0.30998749742306747,1.20609371253408,-0.5912432093090835,-0.05264485043061065,-1.1781219878585494,0.46624771625822187,-0.07756830463015665,-0.0691400125837121,-0.5930976761369182,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
1.9390106142469057,0.7508297393404546,0.7390302523893285,0.7025009842826242,-0.12507452949341905,-0.2725783328614292,-1.057815726452176,-0.5582075004179078,-0.06465374054158204,-0.07035237714343431,-0.24857247590408313,0.5514025183523273,-0.9715187228112436,-0.21568203452849113,-0.9626869198089051,-0.005361256121101584,0.6172133998483675,1.753854214355997,-0.4935527388737926,1.8824794994561616,0.2408505821195287,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-0.4646826809609908,-0.4975861803753371,2.4579802006254377,-0.5015378066337676,-0.5015378066337676,0.6648349773497244,1.211820637060618,-0.5889762451038282,-0.5927089101596051,0.29055380571760675,-0.05264485043061065,-0.6309870433192587,-1.170846282980288,-0.6247393183726135,-1.1628093025442474,-0.7321070449462895,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,3.220996486834471,0.7390302523893285,-0.927301299253064,-0.9411858344379784,1.7813535538933551,-0.06646956988478656,-1.0537590569113564,0.9279713348321171,2.4109949788614813,-0.24857247590408313,-0.21005810222945814,0.5514025183523273,1.3057506955238385,-0.205875817188049,-0.005361256121101584,1.7359126870735337,0.6291467206289326,-0.4935527388737926,1.8824794994561616,0.3594000672037553,-0.7721784304501143,-0.7721784304501143,1.070023722688901,-0.7944598392276914,-0.4646826809609908,-0.4975861803753371,-0.4915960401250875,0.9692640757416632,-0.5015378066337676,0.6648349773497244,-0.5852542849440484,1.2089512399499631,-0.5927089101596051,-0.5912432093090835,-0.05264485043061065,-0.6309870433192587,-0.625148283234118,-0.6247393183726135,1.024529277376823,-0.7321070449462895,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.8959480923222233,3.201416157158878,-0.11240015748521992,0.6910367754511404,1.7813535538933551,-1.057815726452176,-0.06265594392445911,-0.5609662782284316,-0.5666218483444174,-1.1251272451627008,-0.9715187228112436,-0.21005810222945814,-0.21568203452849113,0.550935285432807,-0.7050736261165994,0.6172133998483675,1.753854214355997,0.6669631606402603,0.6956989454511902,0.11193568246971898,-0.7721784304501143,-0.7721784304501143,0.13910308394955717,0.13956726905351338,-1.0002288696873254,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,0.9692640757416632,0.6648349773497244,0.3132831760582848,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,-0.10859957391542902,-0.6309870433192587,-0.625148283234118,-1.1719103321150703,-0.6159746575639797,-0.7321070449462895,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.8959480923222233,-0.9025603507903713,-0.927301299253064,-0.12507452949341905,1.9763919260198004,-0.06646956988478656,-1.0537590569113564,-1.0572788159152813,1.914725507660498,-0.9122930789323599,-0.9715187228112436,-0.9715187228112436,-0.9763983995546559,0.550935285432807,-0.7050736261165994,0.6172133998483675,0.6291467206289326,-0.4935527388737926,0.6956989454511902,0.11193568246971898,-0.7721784304501143,-0.7721784304501143,0.13910308394955717,-0.7944598392276914,-1.1128800381814603,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,0.6648349773497244,1.211820637060618,0.30998749742306747,0.3066924011872375,0.29055380571760675,0.0011960694088401643,0.4632828457593228,-0.625148283234118,-1.1719103321150703,-0.0691400125837121,-0.432649584905099,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.07255917649088434,-0.9025603507903713,-0.927301299253064,-0.12507452949341905,1.7813535538933551,-0.5621426481684813,-0.06265594392445911,-1.0572788159152813,0.9221865652585319,-0.978908901014816,0.5514025183523273,-0.9715187228112436,-0.9763983995546559,-0.9626869198089051,-0.3924153259211793,1.7359126870735337,0.6291467206289326,0.6669631606402603,-0.49108160855378125,-0.1925099432945895,0.15657074165808765,-0.7721784304501143,0.13910308394955717,0.13956726905351338,-1.1128800381814603,-0.4975861803753371,-0.4915960401250875,0.9692640757416632,-0.5015378066337676,0.6648349773497244,-0.5852542849440484,1.2089512399499631,0.3066924011872375,1.172350820744297,0.15208954401347738,-1.1781219878585494,0.46624771625822187,0.46960270911230023,-0.0691400125837121,-0.432649584905099,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.8959480923222233,-0.08176504920052141,0.7025009842826242,0.6910367754511404,1.7813535538933551,-0.5621426481684813,-0.5582075004179078,-0.5609662782284316,-0.07035237714343431,-1.0866748387280132,-0.21005810222945814,0.5514025183523273,-0.9763983995546559,-0.205875817188049,-0.4902755053619193,-0.5014858873767987,1.753854214355997,1.8274790601543132,-0.49108160855378125,0.24085058211952784,-0.7721784304501143,0.15657074165808765,-0.7918175547897867,0.13956726905351338,-1.3789172113743284,-0.4975861803753371,-0.4915960401250875,2.440065958117094,-0.5015378066337676,0.5823365823245742,-0.5852542849440484,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,0.24536477615981458,-0.08385209877996791,-1.170846282980288,-1.1719103321150703,0.4776946323965555,-0.7321070449462895,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
1.9390106142469057,-0.8959480923222233,-0.9025603507903713,0.7025009842826242,-0.9411858344379784,1.9122761649188555,-0.06646956988478656,-0.5582075004179078,-1.0572788159152813,-1.0628913195454006,-0.978908901014815,1.3128631389341128,-0.21005810222945814,0.5450343304976737,-0.9626869198089051,-0.08524660531845801,-0.5014858873767987,-0.4955607730981318,0.6669631606402603,-0.49108160855378125,0.3594000672037549,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-1.3789172113743284,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.42785609962946647,2.110358098062951,-0.5889762451038282,1.20609371253408,1.172350820744297,0.7235683300650553,-0.6309870433192587,-0.07945028348794805,-0.6247393183726135,-0.0691400125837121,-0.9233728539139525,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
1.9390106142469057,-0.8959480923222233,-0.9025603507903713,3.147204409586156,0.6910367754511404,1.912276164918856,-0.06646956988478656,-0.06265594392445911,-0.06465374054158204,-0.07035237714343431,-1.1251272451626975,1.3128631389341128,1.3128631389341128,-0.21568203452849113,-0.205875817188049,0.21852381022506448,-0.5014858873767987,-0.4955607730981318,1.8274790601543132,-0.49108160855378125,0.5223240519389095,2.0140690858744916,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,0.4495518494523445,1.0671125314073493,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,-0.1338956370273052,-0.5852542849440484,2.107914982476859,-0.5927089101596051,-0.5912432093090835,0.7235683300650548,-1.1781219878585494,-0.625148283234118,-0.6247393183726135,-0.6159746575639797,-0.7321070449462895,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.07255917649088434,-0.9025603507903713,-0.927301299253064,-0.9411858344379784,-1.566752523426846,-0.06646956988478656,-0.06265594392445911,-1.0572788159152813,0.9221865652585319,-1.1251272451626975,-0.21005810222945814,1.3128631389341128,-0.9763983995546559,1.307746388053663,0.21852381022506448,0.6172133998483675,-0.4955607730981318,0.6669631606402603,-0.49108160855378125,0.24085058211952784,2.9428182579826934,2.0140690858744916,-0.7918175547897867,1.073594377334718,1.7612147035568055,-0.4975861803753371,0.9831920802501752,-0.5015378066337676,0.9692640757416632,-0.13389563702730536,1.211820637060618,-0.5889762451038282,0.3066924011872375,-0.5912432093090835,0.7235683300650553,1.0104177902986136,-1.170846282980288,-0.6247393183726135,-0.6159746575639797,-0.013471413948627142,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.8959480923222233,-0.08176504920052141,-0.927301299253064,-0.12507452949341905,-1.566752523426846,-1.057815726452176,-0.06265594392445911,-0.06465374054158204,-0.5666218483444174,-1.1251272451626975,0.5514025183523273,-0.21005810222945814,-0.9763983995546559,-0.205875817188049,-0.08524660531845801,0.6172133998483675,0.6291467206289326,0.6669631606402603,0.6956989454511902,0.24085058211952784,0.15657074165808765,2.9428182579826934,-0.7918175547897867,0.13956726905351338,1.5856168745133474,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.13389563702730536,2.110358098062951,1.2089512399499631,1.20609371253408,-0.5912432093090835,1.0540203840742963,-1.1781219878585494,1.0119457160043916,0.46960270911230023,-1.1628093025442474,0.15934874953663775,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.8959480923222233,-0.9025603507903713,-0.11240015748521992,-0.9411858344379784,-1.566752523426846,0.4292035083989082,-1.0537590569113564,-0.5609662782284316,-1.0628913195454006,-0.8803016015022863,-0.21005810222945814,0.5514025183523273,0.5450343304976737,-0.9626869198089051,-0.4902755053619191,-0.5014858873767987,0.6291467206289326,1.8274790601543132,-0.49108160855378125,0.30126649167947755,2.0140690858744916,0.15657074165808765,0.13910308394955717,0.13956726905351338,1.5856168745133474,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.13389563702730536,-0.5852542849440484,2.107914982476859,-0.5927089101596051,0.29055380571760675,1.1747039540376931,0.4632828457593228,-1.170846282980288,-1.1719103321150703,-1.1628093025442474,0.15934874953663775,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.8959480923222233,-0.9025603507903713,-0.927301299253064,-0.9411858344379784,-1.8447341418438434,-0.5621426481684813,0.43289561256898956,-0.5609662782284316,-1.0628913195454006,-0.8803016015022863,-0.21005810222945814,-0.21005810222945814,-0.21568203452849113,-0.9626869198089051,-0.39241532592117867,-0.5014858873767987,-0.4955607730981318,-0.4935527388737926,0.6956989454511902,-0.2836665430329526,0.15657074165808765,2.0140690858744916,-0.7918175547897867,0.13956726905351338,1.5856168745133474,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,0.9692640757416632,-0.00942059015405189,1.211820637060618,-0.5889762451038282,-0.5927089101596051,0.29055380571760675,1.0540203840742963,-0.6309870433192587,0.46624771625822187,-0.07756830463015665,0.4776946323965555,-0.013471413948627142,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,0.7508297393404546,-0.9025603507903713,-0.927301299253064,0.6910367754511404,-0.8114386050233904,0.4292035083989082,-0.5582075004179078,-0.06465374054158204,-0.5666218483444174,-0.7597106834060909,0.5514025183523273,-0.21005810222945814,1.3057506955238385,-0.9626869198089051,-0.4902755053619191,1.7359126870735337,-0.4955607730981318,-0.4935527388737926,1.8824794994561616,0.30126649167947755,-0.7721784304501143,0.15657074165808765,-0.7918175547897867,-0.7944598392276914,1.5856168745133474,-0.4975861803753371,0.9831920802501752,0.9692640757416632,2.440065958117094,-0.00942059015405189,-0.5852542849440484,1.2089512399499631,2.1054950238809225,-0.5912432093090835,1.0540203840742963,0.4632828457593228,-0.625148283234118,-0.6247393183726135,-1.1628093025442474,0.135362898433262,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
1.9390106142469057,-0.8959480923222233,0.7390302523893285,-0.927301299253064,0.6910367754511404,-0.8114386050233904,-1.057815726452176,0.43289561256898956,-0.06465374054158204,-1.0628913195454006,-0.496411838684143,-0.21005810222945814,0.5514025183523273,1.3057506955238385,0.550935285432807,-0.7050736261165987,-0.5014858873767987,1.753854214355997,-0.4935527388737926,0.6956989454511902,0.30126649167947755,-0.7721784304501143,-0.7721784304501143,2.0009443614282447,-0.7944598392276914,1.5856168745133474,1.0671125314073493,-0.4915960401250875,0.9692640757416632,-0.5015378066337676,-0.00942059015405189,-0.5852542849440484,-0.5889762451038282,-0.5927089101596051,1.172350820744297,0.8613551086386666,-1.1781219878585494,0.46624771625822187,-1.1719103321150703,-0.6159746575639797,0.32147879483151665,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
1.9390106142469057,0.7508297393404546,-0.9025603507903713,-0.11240015748521992,3.1393706902848186,-0.3959432280874533,-0.06646956988478656,-1.0537590569113564,-0.06465374054158204,-0.07035237714343431,-0.496411838684143,-0.9715187228112436,-0.21005810222945814,-0.21568203452849113,-0.205875817188049,-0.8890433667194148,0.6172133998483675,-0.4955607730981318,0.6669631606402603,1.8824794994561616,0.24085058211952784,1.0853199137662897,-0.7721784304501143,2.9318650001675888,-0.7944598392276914,1.3637863798656786,-0.4975861803753371,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,-0.1338956370273055,-0.5852542849440484,-0.5889762451038282,1.20609371253408,-0.5912432093090835,0.8613551086386666,-0.6309870433192587,-1.170846282980288,1.016773722854757,-0.6159746575639797,0.135362898433262,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.8959480923222233,0.7390302523893285,-0.927301299253064,-0.9411858344379784,-0.3334893880439361,-0.5621426481684813,-0.06265594392445911,-1.0572788159152813,-1.0628913195454006,-0.49641183868414357,0.5514025183523273,-0.9715187228112436,0.5450343304976737,-0.9626869198089051,-0.7637788059888995,-0.5014858873767987,0.6291467206289326,0.6669631606402603,0.6956989454511902,0.30126649167947755,1.0853199137662897,1.0853199137662897,0.13910308394955717,-0.7944598392276914,0.39828184099570846,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.1338956370273055,0.3132831760582848,-0.5889762451038282,2.1054950238809225,0.29055380571760675,0.7235683300650553,-0.08385209877996791,-0.625148283234118,-1.1719103321150703,-0.6159746575639797,-0.402055426852997,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
